PC1,PC2,PC3,PC4,PC5,Price
-0.3180699255549973,-0.7317943285205981,-1.8018629740735534,-0.33474319482324605,0.7861906129396633,244814.255
0.020521997772132573,-0.364853007957284,1.308951172497522,-0.06109161945555979,0.3815132935218948,415681.7376
0.9799882763366555,-1.7384450643765146,-1.021157276536232,1.053151122964291,-0.3047678560555389,521954.8921
0.1902528019090482,0.22965194809647893,0.49540932370165114,1.389432876367916,0.669312870617639,283519.0624
1.9275202988432492,0.7098567958224262,-0.7424748627436232,-0.5011520937045558,-0.7311368339661749,343053.3563
3.0755600300379835,-1.7631213720397327,0.16179800615687082,0.1358143796592921,0.3050186196200715,623993.8792
-1.4995181225248968,-0.3147650704736624,-1.4244771369362321,-1.537804863791124,-0.039753038260341794,88580.3812
-1.1126399994890512,-0.9127206971127304,0.7383546775728004,-0.8463400448401365,-1.093137321662139,269536.7121
-1.2448083708656608,-0.38070632486379796,1.3872403173437082,-0.4942359323340361,-0.12444154345587335,229785.0799
-1.289883449561303,1.3177038638808065,1.5008983936239875,1.3529646330755782,0.45791717962522455,232594.7678
-0.5387570610430757,2.2283246381651596,1.3941322625193406,0.05913334193745195,-1.2363657448398453,327626.1061
1.123990310321442,0.23154067436654113,-1.2200430233518638,-0.5140866486787494,0.27574920253487223,248086.4852
-2.4074859201834515,-1.3405394960410841,0.31116775758614484,0.3465359910241074,0.18585724344602592,168532.7932
-0.3347118738593807,-0.30443725842969394,-0.1672123251654322,1.6165579123592677,-0.11665017362682836,240754.6703
-0.7339381404717331,-0.7481659349662899,-0.12198932442812663,0.9713440497913176,-0.4301112580590501,317898.9263
-1.166418101182178,0.47308312010209314,-0.345956621737792,-0.609476701221455,-0.07843055864038004,251869.3825
1.653201103641798,2.333743086013818,-1.3361508045824464,1.662915096266548,-0.18583912989082524,327448.2674
-1.2419395278533527,0.15215287503786018,0.5418205326199469,-0.09179076417714659,0.08155631876074765,149402.0683
-1.0001561376209605,1.4411639405674967,-0.5582762882199493,-0.8345278390162592,-1.7552323744748646,182818.7408
1.691557957928998,-1.1615198256305976,0.21008595634308583,0.18177202081158647,-0.3640846127395279,351747.2649
0.8301916761673219,0.4573968989315849,-2.2593250988548848,0.02567533121622568,0.9707057556108912,214596.5987
3.1008196829176167,0.22020134825409057,-0.07003480499044192,1.0117927620312868,-0.9339161541725758,658461.7223
0.9471892215363205,-0.3548378711481591,2.6478024571780985,0.4796772322251056,0.31945077528594673,492994.8442
0.8239857924446692,0.6189775576755605,-1.748093872639654,1.0231454863786842,0.7911182465772377,219968.9935
0.7234301118799387,0.2231766240414791,-1.0993159760489295,0.8721800737881488,-0.962701075513648,283743.8872
0.4846775722161094,0.3248172544306473,0.39993633211694046,-0.34078809372059937,0.7798530596605492,303853.3608
0.09399557577739379,-1.3123684731870473,-2.5865950708470766,0.7695442558777472,0.041771456504856114,252796.5789
0.5926392088332657,1.0064990428422185,-0.807804637511572,-0.4337581764528238,-1.0766819080201337,368824.7083
2.6607710246795224,-1.6810473491857578,-1.0279952947935476,-0.08325726331358443,-0.489358610154295,419123.8418
-0.10878134927910904,1.0696236398836094,-1.5699547589461311,0.031745745792918105,1.196137836248726,187888.8282
-0.1819930812816822,-1.2621031069506314,1.3742308443495348,-0.5056196480032542,0.5333033708388843,356569.8677
-0.723008805271216,0.05044640844099069,-0.9192831675663664,1.8415013065145904,-0.9211200498705444,347052.8596
-0.8589365750132948,1.2548039842773973,1.6894590392826832,0.16968330760139208,0.9551321509149997,189564.2486
0.4640282488411916,-2.2441124722422914,-1.5495743788411063,0.21002236590463877,0.7155676564042711,284318.2353
-0.24686770865647026,-1.0599646653506665,-0.2689239298716985,0.6173014635690738,-1.4739055407329011,202859.3176
0.8256199524779698,-1.7356602144278015,0.30850815562541695,0.7744817428757863,1.1288103264076472,361331.6827
1.4897613923922888,-1.9391804738869487,-0.22767499339532515,1.2238686992707648,-0.881613687344087,713993.1241
-1.5795451637120768,-1.040877211929429,0.6588339656206248,0.8656517871682534,-0.9718983657505582,191718.172
-0.7975457349341559,1.1348374341900447,0.2892908984238108,0.5678253891596925,0.9511077764872911,229928.759
-1.1314195230831958,0.02754893391145331,-0.8052616262557616,-0.20396118219188195,0.9538959323709703,150695.0969
0.9681954609725577,0.04140737415261441,0.358183602273456,0.052609574262075104,0.9933205342104946,336337.6459
-2.3066709702579424,-2.2403817213173607,-1.381999414464535,0.5666006822811421,1.6535306151879694,344786.63
0.34301221714878083,0.07422344330670767,0.7704571808687826,0.09015258803912883,0.6397897138168139,280494.9248
2.1451160505915636,0.20609493651554628,-1.6217244328704021,0.34611386169214886,0.06994390252357957,360491.2038
-0.3357603259678004,-0.2454665744319463,-0.040475899490518906,-0.698946638691962,-0.1635575425181252,300740.9772
2.1115849347281013,1.221795130502202,-0.3456931894432764,-0.7408958438877654,-0.1781727214547175,550091.5551
-1.4459015372873958,0.7090270531191447,-1.2090015132111542,0.09741092460116325,0.14116082143438663,236691.7614
-0.975451228735873,0.8251217500572205,-0.32378797019069677,-1.038380552148885,0.11369612153992924,123575.9347
-1.0567194064036534,0.37533522210052184,-0.2631592790208433,1.059075994036412,0.4954493007984392,260356.7383
-0.4364028226132194,-0.8788513835985962,1.2459294661265503,-0.1417997720928385,-0.9482564418710899,323646.6032
-3.4136413965743486,0.07614961645232754,0.6035365302758117,-2.2822337478440744,1.3649350526106219,98622.30842
2.8837479604416427,0.08717877896530248,0.9662449145529938,0.7532132758666048,-0.5377936982341035,652902.385
0.2898059115890456,-0.5802048551968318,0.19063732088471885,-0.5547543226819294,0.824189350083913,313766.7632
-3.107874877094871,0.5105949812293104,2.354719324353692,0.3857810886352132,1.7045099651021547,190662.9313
0.7794949500459047,-0.887946256108576,-0.5625248894296824,-2.154730674766287,1.358005275749954,485170.8378
-1.438851268418414,0.585407359640141,0.9481273868264043,-0.7694572425908537,0.049515564771964275,207331.9679
-1.6219287103629676,1.3887412862367399,-2.235630203373513,-0.11300679422586375,-1.3570634384875824,111298.1421
-0.8875440125281476,1.140384127439305,0.8500298771492599,-2.106946617707004,-0.7163220945403515,169416.882
-1.9670964838981133,0.7458014211740607,-2.3816964510677336,-0.5685651059726436,0.5651795461452533,232506.3177
2.9129108763746134,-0.5665228955227641,0.5286721943576257,-1.391906512610738,1.2311432502110176,610064.7447
0.6121237719646945,1.8168813755708755,1.178185076557729,-0.1443011747072107,-0.6466676935239732,256123.2288
3.425383021992427,-0.7785491461425366,1.2183326411597473,0.7229953915504369,0.2559642050048599,822630.8227
0.25617205541430554,1.562218924725121,-1.876506903506775,0.6233326229068934,-1.8552794947396287,201575.1283
0.3869796099478599,-0.06678240137907347,-0.6349142076218243,-1.422139827979934,-0.5975820975730803,319705.9149
2.047431204806807,-1.6378165341299744,-1.079258880198459,-0.10069671365753569,-0.006086687488676776,509492.6003
1.548323952772295,0.3855735780191023,0.2329702568325474,1.222922514134581,-0.614638105575549,295980.5785
-2.486201532944075,-0.1425248516333457,-0.9652514987820063,-1.7048844125400042,-1.2039226084353132,113104.3844
-1.9018374599860535,-0.16232272846344228,-0.4798155793443121,1.1375477212861216,0.3719592340060207,120438.0192
-1.7376723454065628,0.5734437704708788,1.2576547050291895,0.9455599258664469,2.052601118727697,345504.5387
-1.1596148785638571,0.9485867926574567,0.4569107211748939,1.4991407854457872,-0.3321962079369937,110454.7642
-1.7872998469973083,0.8373231261220344,0.5494574445545749,-0.9496000154711334,1.7739255460959307,119563.1348
3.9092837546300365,1.5638993843153326,-0.3562814764894182,-0.6246579366965821,0.47756166590041155,662675.9344
2.5729189699890056,-1.3952096544622288,1.1708925291282726,-0.8999290926791117,-0.5671219770412929,586725.5921
-1.9322814514121434,1.16558887231921,0.7422081626897544,0.9587108094088795,-0.03854543578078423,124414.6586
-4.620094486669121,-1.7351569809047702,1.0020315197296432,1.7575378314172392,1.0860823276337355,202946.7719
-0.513247700479132,0.5569596475783235,-0.47639493892884566,-0.28925323974155076,-0.6182611217279197,294006.8647
-0.33328777052882647,0.95055446068783,-0.9251006869426672,0.24735324535876652,-2.11932537160852,251042.806
-1.0826728782677473,-0.10360659922784009,-0.9833540936129651,-0.12834192303122868,0.6472427029525326,218754.4913
-1.733109831992115,2.323518630420456,0.19733855874225634,0.2555670693895961,-0.502622102899337,122559.9246
1.5284937574323934,-0.10899571974829717,-1.796556188604804,-0.18729481730985323,-0.22172925774578436,339351.4185
1.718298649852078,0.09202683660227777,-0.7818732526357703,0.06497862843927471,0.5188101570346874,504221.8113
0.3435856155020831,-0.28705087325757606,0.8052412115385653,0.8222818887258777,-1.3119921264439842,361257.3895
2.982916158363283,1.205028654893502,-1.237186178973506,-0.7370554350521572,0.02879786211739414,493629.1326
2.047616918603323,-0.9441827656643492,2.9560702654468716,0.7280806495448187,-0.8340604055481116,365843.4516
-0.7825052817769715,-0.1495775405106655,0.037461226132526226,0.10159254920325028,-0.6669774547644857,248789.3322
-3.04576176703395,-0.34293942498864094,-1.0270153905749926,-0.6043750676699373,-1.152135114271433,95067.28153
2.097432733415001,-0.3364821387134052,-0.6579315992375593,0.6024322019774264,1.0930851279361247,551047.2345
-1.8802726793410136,-1.8862921342203827,-1.3466985585489264,-0.736560179909901,0.18573349508494055,93963.58358
1.05948128527973,0.6331890394676181,-0.5056437216393355,-1.7113836843036563,-0.24485636817961806,312594.3837
-2.21252926183842,-1.7840838541244244,-0.5710587792186973,-0.8945300197630612,-0.9575249378366848,244610.7551
-1.5918149732061164,-2.1681029122738673,0.7850467506407418,-0.10523675317075264,-1.4140717140889902,477219.5197
2.2637547944853456,1.3394588954882298,-0.46055451597328784,-1.0122759155386611,0.5343128907203667,342939.5367
-2.1423788299510416,-0.10941635503559373,-1.750446319286488,-2.771426180685691,-0.42735980673292884,95856.1153
1.5567472808277831,-1.2465647677835978,0.945669047270661,-1.6880402462983903,1.6067744568402123,541235.5038
0.4006022277747176,-0.2528732559879952,2.7489645879932336,0.38209805912507344,-0.8397833685073873,537982.891
-2.6166859507021383,-0.44584608245630564,1.5320996229242634,1.4041400452953192,-0.5433060165274072,170808.2439
-0.5079236160963146,-0.9812970609680723,1.592753354803038,0.9510554164309222,0.6756209920168011,244009.9532
0.3250323958142937,-1.9227645918007554,-0.8136758110553783,-1.1584832930249958,1.1506748406736118,222140.2512
0.23870340881892232,-0.9009370661689586,-0.46282653337458074,1.3275771638071476,0.803307883589284,254840.1404
-3.0645075145528327,-0.23197874560861892,-1.6866673132192254,0.6252977459631623,-0.05940894036887914,98056.79277
2.6367811704809143,-2.4188816406849405,0.22997375345617038,0.31006974803651943,0.8878311449536064,317672.2156
4.935813916216515,0.9529976510193179,1.0538224480417597,-0.1302835165784278,1.3122434849355618,463689.7188
-0.4414377970959212,-1.056536732848449,-1.4230134414477125,-1.8500342218718921,0.7051403810873353,195341.3991
2.5429870212937478,-0.4882676340964785,-0.3266997938980279,0.044349333911548,-0.4229437001035355,474816.6255
-0.7767964599430092,-0.11127367978906652,0.5328119451385386,0.5818045787296221,0.39894272195664965,446542.03
-1.2136047389629523,-1.9258113470381835,-0.05052129685555654,0.26721166656682616,-0.5226757216161326,198672.4582
-1.2923347109295018,0.3186694282072007,-1.5819276174272918,-0.8386368595634598,1.0050334839336892,244504.4305
2.3317644506911863,1.8982252202230425,-0.6281619276805558,-0.5723830987538847,-0.1496334100155844,393259.0021
-2.2156861308597966,-0.7205899814694524,-1.417443074366081,1.0099307874723642,0.21148290671041126,248310.5492
0.3916415733815679,-0.09729764461716348,-1.1750983722309434,-1.3536629507215139,1.0939458335265697,175701.0941
-2.158130590562024,-0.7003706129215188,-0.09938377077944194,-0.24862937027063536,0.5936525931569745,204755.9384
-0.8998360754466757,1.114686188473826,-1.5255582373746637,-1.3936754030697485,0.34553368279159835,195416.5331
-2.1040697254738445,-1.5405381445046713,-0.5884839197365765,-0.6027126281482504,-0.521229296991974,135333.7626
0.627097757773378,0.5466605008531997,0.18668103008638848,-0.630193708868189,-1.1685934939245675,254110.0525
-1.9038544440130152,-0.3358296754057692,0.6611472697134386,-1.5195408274760416,1.0317901474579794,187420.2746
1.121941885608117,-0.3376447774796103,0.30514588156196004,-1.5094311118864212,-1.1301095836458246,383541.8907
2.650514529506633,0.42305480716974936,-0.4093301111037178,1.1401688049776668,-0.22704177316837956,499542.613
1.273316813343315,-0.829904244097983,3.1497099828481017,0.1521590458358295,-0.9863933906233914,702265.437
2.7366395466157862,-1.0201360260638248,0.9924043552054174,0.010507978011313578,-0.9631995626901636,591930.0137
0.2764942800266355,-1.3650198242282034,0.11599956654237802,0.632834819241499,-0.7439235376327858,230285.191
0.7690330559843784,0.3935078483998086,-0.24014008442153634,0.2022543540402494,-1.8650686038861304,272823.1207
-0.8471698243041988,-0.9103078862201164,-1.9175349181726344,0.36065301085759294,-0.7799737543157743,249268.1619
1.520963149394846,0.8810541800445877,-0.5736440280932088,-0.6552587268695137,0.23251427572978184,257438.9156
1.1256363084359577,-2.5178270580365583,1.7740251024560412,0.6100097741742605,-1.4074514781571377,466401.4281
-1.7819669616764908,0.6786552907475882,-0.8029260915784273,-0.6726818839136169,0.27144900418935686,146268.2679
-2.279482102144596,-1.0907140784162068,-0.7400502143176879,0.9228562795889285,0.6068756318799181,201890.2908
0.6354323502144009,-1.1563486403055074,-1.7003221058825397,-0.14945009914620142,-0.9677209425196464,240045.8232
-0.8384786887921813,1.0700146103144053,0.40301892519387744,1.0088126162713573,2.1574478597094484,339091.8612
-0.29200592094042543,-0.3794534656584499,0.8166367883653121,1.892754821473805,-0.8473297211958326,351210.4303
0.06530980379887062,-0.801268756386931,0.5115181145798755,0.3767896035182667,-0.956124652221475,256372.5145
3.1256842080866005,0.5488182602504205,0.31622988471476077,-1.5560608750059257,-0.2614785272252588,618110.2488
-3.684727203488037,-1.2036184687117149,-0.06658776594099396,-0.2445720510257949,-0.4001408417745945,113299.4671
-0.6271731523397113,2.440223862923126,-0.9655834215020982,-0.8019200709699766,1.3017090588357327,240851.9783
-0.24083400589513443,-1.7233072626990178,-0.6291962308788394,-0.04673649527914105,-0.3950408638898689,265397.8247
0.43712579955415004,1.0857989287656395,-1.8433615626550484,-0.7015972685435445,-0.6030036891858633,322496.1499
-1.7405186423029355,0.11033010201342758,0.5767651417998932,-0.775442171882244,-0.06272074926578108,154546.2588
-0.24366851658865646,-1.584211381672743,-0.4065135347532932,0.20228388990276666,-1.8220571264445518,355509.5762
1.0202773352370607,0.23530691884347457,0.4886936179273058,1.0042618923650761,-0.32715223242268515,479105.0217
3.3616880516905168,-0.12564681074775572,-1.8083136416397738,-0.7071024500002208,1.1040037522849717,503702.0815
-0.4382761294006178,-0.4564404316549776,-0.8196664187711838,-0.9413412814143757,-0.937666086246416,400789.3699
2.5255777567265314,0.2797371936123918,-1.3157769302899818,0.8607873167772543,-1.038690650729307,416597.0363
-0.1810738130072665,0.5599385861073731,-0.7679072961101606,0.3057249285464195,0.17751428937460786,321147.6717
1.138017834294119,-0.3209990364112651,1.0894239577329043,1.6973731529907188,-0.4002731741798899,409672.2311
0.5242916840060724,0.7070921595373472,0.8155818401657137,2.1468503781615937,-0.5089263690862875,463029.2579
1.711949717446022,1.1382437151639424,0.08191756876919437,0.8878121765122052,-0.24517609640033614,428899.4386
-0.06690331980531655,0.8115805878532137,-0.5236349242276597,-0.3093637831501266,-0.840228475055847,314818.9064
